title,url,date_published,snippet,body,text
How to unleash more investment in intangible assets,https://www.economist.com/finance-and-economics/2022/05/19/how-to-unleash-more-investment-in-intangible-assets,2022-05-19T09:58:04Z,A new book urges financial and economic reforms,"When russia invaded Ukraine, tangible things at first seemed all too important. Bombs and bullets were what mattered; commodity markets were roiled; supply chains were upturned. As the war has gone o… [+5880 chars]",how to unleash more investment in intangible assets a new book urges financial and economic reforms when russia invaded ukraine tangible things at first seemed all too important bombs and bullets were what mattered commodity markets were roiled supply chains were upturned as the war has gone o 
Is China “uninvestible”?,https://www.economist.com/finance-and-economics/2022/05/19/is-china-uninvestible,2022-05-19T10:01:57Z,The word has become more common even as the world has become more investible,"Few chinese companies have caught the imagination of global investors like its technology firms. But they have suffered a catastrophic spell. At one point in March, they had lost about 70% of their v… [+4439 chars]",is china uninvestible the word has become more common even as the world has become more investible few chinese companies have caught the imagination of global investors like its technology firms but they have suffered a catastrophic spell at one point in march they had lost about 70 of their v 
Russian and Western scientists no longer collaborate in the Arctic,https://www.economist.com/science-and-technology/russian-and-western-scientists-no-longer-collaborate-in-the-arctic/21809236,2022-05-11T16:00:00Z,"That is bad, not least for climate research","KNEE-DEEP in the rushing waters of a creek in the valley of the Pasvik river, Paul Aspholm of the Norwegian Institute of Bioeconomy Research is trying to prevent a lifetimes work from being washed aw… [+6161 chars]",russian and western scientists no longer collaborate in the arctic that is bad not least for climate research knee deep in the rushing waters of a creek in the valley of the pasvik river paul aspholm of the norwegian institute of bioeconomy research is trying to prevent a lifetimes work from being washed aw 
Ukraine’s agricultural research is threatened by the war,https://www.economist.com/science-and-technology/2022/05/25/ukraines-agricultural-research-is-threatened-by-the-war,2022-05-25T16:53:08Z,A gene bank in Kharkiv has escaped by the skin of its teeth,"It wasa moment of horror. In a video posted on the internet on May 14th Sergey Avramenko, a researcher at the National Gene Bank of Plants of Ukraine, the worlds tenth-largest such facility, ran his … [+3872 chars]",ukraine s agricultural research is threatened by the war a gene bank in kharkiv has escaped by the skin of its teeth it wasa moment of horror in a video on the internet on may 14th sergey avramenko a researcher at the national gene bank of plants of ukraine the worlds tenth largest such facility ran his 
The Putin Show,https://www.economist.com/interactive/international/2022/05/17/the-putin-show,2022-05-17T00:00:00Z,How the war in Ukraine appears to Russians,"My ancestors defended the Motherland from Nazism, and I will defend it too. So says Vladimir Mashkov, a famous actor. You recall your own grandfather, who died on the front in the Great Patriotic War… [+791 chars]",the putin show how the war in ukraine appears to russians my ancestors defended the motherland from nazism and i will defend it too so says vladimir mashkov a famous actor you recall your own grandfather who died on the front in the great patriotic war 
The pandemic has accelerated a global decline in the rule of law,https://www.economist.com/international/2022/06/07/the-pandemic-has-accelerated-a-global-decline-in-the-rule-of-law,2022-06-07T13:43:56Z,But it has also brought some needed change to the way justice is administered,"Rose, a 40-year-old woman in Manila, long beaten up by her husband, finds her predicament markedly worsen as the covid-19 lockdown leaves him at home most of the time. A widow in rural Kenya is drive… [+9942 chars]",the pandemic has accelerated a global decline in the rule of law but it has also brought some needed change to the way justice is administered rose a 40 year old woman in manila long beaten up by her husband finds her predicament markedly worsen as the covid 19 lockdown leaves him at home most of the time a widow in rural kenya is drive 
Fast fashion is in party mode,https://www.economist.com/business/2022/06/09/fast-fashion-is-in-party-mode,2022-06-09T09:53:35Z,Next up: the inevitable hangover,"For the last two months it has been busy like the weekend every day, sighs a sales assistant at a large Zara store on Tauentzienstrasse, a shopping street in the centre of Berlin. On the Tuesday afte… [+3957 chars]",fast fashion is in party mode next up the inevitable hangover for the last two months it has been busy like the weekend every day sighs a sales assistant at a large zara store on tauentzienstrasse a shopping street in the centre of berlin on the tuesday afte 
Has Russia legalised intellectual-property theft?,https://www.economist.com/business/2022/06/02/has-russia-legalised-intellectual-property-theft,2022-06-02T09:06:33Z,A new law seems to strip away the IP rights of Western firms,"As its economy was being bombarded with Western sanctions in early March, Russia decided to amend a section of its civil code. The world took little notice of decree number 299, which authorised the … [+3203 chars]",has russia legalised intellectual property theft a new law seems to strip away the ip rights of western firms as its economy was being bombarded with western sanctions in early march russia decided to amend a section of its civil code the world took little notice of decree number 299 which authorised the 
The recipe of the outperformance of Swiss businesses,https://www.economist.com/business/2022/05/23/the-recipe-of-the-outperformance-of-swiss-businesses,2022-05-23T19:33:23Z,Common sense and low taxes make the Alpine nation a corporate haven,"A-listers from the world of politics, business, academia, media and the arts descended on Davos on May 22nd for the first in-person bash of the World Economic Forum (wef) in more than two years. For … [+8437 chars]",the recipe of the outperformance of swiss businesses common sense and low taxes make the alpine nation a corporate haven a listers from the world of politics business academia media and the arts descended on davos on may 22nd for the first in person bash of the world economic forum in more than two years for 
"Anonymous tipsters, angry at Russia, help detect sanctions-busters",https://www.economist.com/international/2022/05/24/anonymous-tipsters-angry-at-russia-help-detect-sanctions-busters,2022-05-24T16:38:00Z,A “whole of society” approach to intelligence is paying off,Never before have Western economic sanctions proliferated in such numbers. More have been slapped on entities connected to Russia since its invasion of Ukraine on February 24th than had been applied … [+10711 chars],anonymous tipsters angry at russia help detect sanctions busters a whole of society approach to intelligence is paying off never before have western economic sanctions proliferated in such numbers more have been slapped on entities connected to russia since its invasion of ukraine on february 24th than had been applied 
Is this the end of Davos man?,https://www.economist.com/business/2022/05/26/is-this-the-end-of-davos-man,2022-05-26T09:43:40Z,Don’t bank on it,"The annual meeting of the World Economic Forum (wef) is a study in contrasts: business and politics, East and West, north and south, a few insiders cloistered in wintry Davos and the billions of outs… [+2429 chars]",is this the end of davos man don t bank on it the annual meeting of the world economic forum is a study in contrasts business and politics east and west north and south a few insiders cloistered in wintry davos and the billions of outs 
BASF’s plan to wean itself off cheap Russian gas comes with pitfalls,https://www.economist.com/business/2022/05/26/basfs-plan-to-wean-itself-off-cheap-russian-gas-comes-with-pitfalls,2022-05-26T09:34:20Z,The German chemicals giant is turning towards China,"There is no better place to experience German efficiency than at Ludwigshafen, a site operated by basf, the worlds largest chemicals company, an hours drive south of Frankfurt. Everything is joined t… [+5938 chars]",basf s plan to wean itself off cheap russian gas comes with pitfalls the german chemicals giant is turning towards china there is no better place to experience german efficiency than at ludwigshafen a site operated by basf the worlds largest chemicals company an hours drive south of frankfurt everything is joined t 
What’s gone wrong with the Committee to Save the Planet?,https://www.economist.com/business/2022/06/07/whats-gone-wrong-with-the-committee-to-save-the-planet,2022-06-07T19:26:57Z,Anti-woke warriors attack three juicy targets,"In 1999 timemagazine put three heavyweights from Americas Federal Reserve and Treasury Department on its cover, calling them The Committee to Save the World. They were Alan Greenspan, Robert Rubin an… [+5860 chars]",what s gone wrong with the committee to save the planet anti woke warriors attack three juicy targets in 1999 timemagazine put three heavyweights from americas federal reserve and treasury department on its cover calling them the committee to save the world they were alan greenspan robert rubin an 
Tech bubbles are bursting all over the place,https://www.economist.com/business/2022/05/14/tech-bubbles-are-bursting-all-over-the-place,2022-05-12T10:05:54Z,Some more loudly than others,"AFAVOURITE PASTIME in Silicon Valley, second only to inventing the next new thing, is bubble-spotting. Even industry insiders tend to get these things spectacularly wrong. Youll see some dead unicorn… [+7040 chars]",tech bubbles are bursting all over the place some more loudly than others afavourite pastime in silicon valley second only to inventing the next new thing is bubble spotting even industry insiders tend to get these things spectacularly wrong youll see some dead unicorn 
Imran Khan is jeopardising Pakistan’s attempts to fix its economy,https://www.economist.com/asia/2022/06/02/imran-khan-is-jeopardising-pakistans-attempts-to-fix-its-economy,2022-06-02T13:30:27Z,The interfering ex-prime minister is distracting the government with his constant threats,"Once or twice a year, the approaches to Islamabad, Pakistans staid, leafy capital, start to resemble a jumbled cargo port. Piles of shipping containers sprout up at motorway junctions on the outskirt… [+6184 chars]",imran khan is jeopardising pakistan s attempts to fix its economy the interfering ex prime minister is distracting the government with his constant threats once or twice a year the approaches to islamabad pakistans staid leafy capital start to resemble a jumbled cargo port piles of shipping containers sprout up at motorway junctions on the outskirt 
The war in Ukraine is spurring transatlantic co-operation in tech,https://www.economist.com/international/2022/05/14/the-war-in-ukraine-is-spurring-transatlantic-co-operation-in-tech,2022-05-12T15:24:46Z,A COMMAND CENTRE to scan the digital realm for global disinformation campaigns. Standardised plugs for electric cars that will work both in America and in the European Union (EU) and so lower the cost of building the infrastructure needed to decarbonise. A tr…,ACOMMAND CENTRE to scan the digital realm for global disinformation campaigns. Standardised plugs for electric cars that will work both in America and in the European Union (EU) and so lower the cost… [+9754 chars],the war in ukraine is spurring transatlantic co operation in tech a command centre to scan the digital realm for global disinformation campaigns standardised plugs for electric cars that will work both in america and in the european union and so lower the cost of building the infrastructure needed to decarbonise a tr acommand centre to scan the digital realm for global disinformation campaigns standardised plugs for electric cars that will work both in america and in the european union and so lower the cost 
Letters to the editor,https://www.economist.com/letters/2022/05/14/letters-to-the-editor,2022-05-12T15:24:46Z,"Letters are welcome via email to letters@economist.com
 
 
Zero tolerance on inflation
You correctly noted that there is “nothing special” about the Federal Reserve’s 2% average target for inflation, except that it “has promised it in the past” (“The Fed that…","Letters are welcome via email to [email protected]
Zero tolerance on inflation
You correctly noted that there is nothing special about the Federal Reserves 2% average target for inflation, except t… [+6510 chars]",letters to the editor letters are welcome via email to letters economist com zero tolerance on inflation you correctly noted that there is nothing special about the federal reserve s 2 average target for inflation except that it has promised it in the past the fed that letters are welcome via email to zero tolerance on inflation you correctly noted that there is nothing special about the federal reserves 2 average target for inflation except t 
Joe Biden has big plans for his first presidential trip to Asia,https://www.economist.com/asia/2022/05/20/joe-biden-has-big-plans-for-his-first-presidential-trip-to-asia,2022-05-20T17:55:05Z,"To draw the region closer to America, he will need to show what it has to offer","OVER THE past quarter century, American presidents have repeatedly come up with plans to counter China, only to be sidetracked. George W. Bush branded China a strategic competitor, but soon became pr… [+4634 chars]",joe biden has big plans for his first presidential trip to asia to draw the region closer to america he will need to show what it has to offer over the past quarter century american presidents have repeatedly come up with plans to counter china only to be sidetracked george w bush branded china a strategic competitor but soon became pr 
Abe Shinzo still looms large over Japan,https://www.economist.com/asia/2022/05/26/abe-shinzo-still-looms-large-over-japan,2022-05-26T14:11:51Z,The hawkish former prime minister is pushing for a more muscular security policy,"The menus during President Joe Bidens visit to Tokyo this week reflected the tastes of Japans prime minister, Kishida Fumio, whose family is from Hiroshima. There were Hiroshima beef fillets, Hiroshi… [+4529 chars]",abe shinzo still looms large over japan the hawkish former prime minister is pushing for a more muscular security policy the menus during president joe bidens visit to tokyo this week reflected the tastes of japans prime minister kishida fumio whose family is from hiroshima there were hiroshima beef fillets hiroshi 
Joe Biden vows to deepen America’s ties with South Korea,https://www.economist.com/asia/2022/05/26/joe-biden-vows-to-deepen-americas-ties-with-south-korea,2022-05-26T14:11:50Z,That works better when no mention is made of China,"When president joe biden paid a visit to South Korea on May 20th, the first stop on a five-day tour of East Asia, he brought a special present for his South Korean counterpart. Yoon Suk-yeol, who too… [+3134 chars]",joe biden vows to deepen america s ties with south korea that works better when no mention is made of china when president joe biden paid a visit to south korea on may 20th the first stop on a five day tour of east asia he brought a special present for his south korean counterpart yoon suk yeol who too 
A plan to revive South Korea’s nuclear-power sector faces obstacles,https://www.economist.com/asia/2022/06/08/a-plan-to-revive-south-koreas-nuclear-power-sector-faces-obstacles,2022-06-08T16:48:29Z,But it could help wean the country off fossil fuels,"The south gate of Shin Hanul, a nuclear power station in Uljin on South Koreas east coast, does not get a lot of traffic. At lunchtime on a recent weekday there were no heavy vehicles to be seen, onl… [+3822 chars]",a plan to revive south korea s nuclear power sector faces obstacles but it could help wean the country off fossil fuels the south gate of shin hanul a nuclear power station in uljin on south koreas east coast does not get a lot of traffic at lunchtime on a recent weekday there were no heavy vehicles to be seen onl 
The Taliban crave recognition but refuse to do anything to earn it,https://www.economist.com/asia/2022/05/14/the-taliban-crave-recognition-but-refuse-to-do-anything-to-earn-it,2022-05-12T15:38:19Z,Afghanistan’s neighbours are wondering how on earth to deal with it,"BEFORE THEIR rout by American-led forces in 2001, the Taliban and their rule in Afghanistan were bywords for medieval violence, bigotry and misogyny. When they swept back to power in August as Americ… [+4525 chars]",the taliban crave recognition but refuse to do anything to earn it afghanistan s neighbours are wondering how on earth to deal with it before their rout by american led forces in 2001 the taliban and their rule in afghanistan were bywords for medieval violence bigotry and misogyny when they swept back to power in august as americ 
When and how might the war in Ukraine end?,https://www.economist.com/europe/2022/05/26/when-and-how-might-the-war-in-ukraine-end,2022-05-26T08:46:38Z,Western allies are starting to split over the conditions for a peace,"The war in Ukraine, says its president, Volodymyr Zelensky, will be won on the battlefield but can end only through negotiations. When to stop fighting, and on what terms? The West says that is for U… [+5982 chars]",when and how might the war in ukraine end western allies are starting to split over the conditions for a peace the war in ukraine says its president volodymyr zelensky will be won on the battlefield but can end only through negotiations when to stop fighting and on what terms the west says that is for u 
The war in Ukraine is reverberating in the Arctic,https://www.economist.com/europe/2022/06/09/the-war-in-ukraine-is-reverberating-in-the-arctic,2022-06-09T15:05:07Z,Russia and Western countries have stopped co-operating on scientific research,"We areback to a cold-war mode, says Jens-Arne Hoilund, Norways Border Commissioner. Mr Hoilunds job is to resolve any problems that arise along his countrys short but remote border with Russia. That … [+3383 chars]",the war in ukraine is reverberating in the arctic russia and western countries have stopped co operating on scientific research we areback to a cold war mode says jens arne hoilund norways border commissioner mr hoilunds job is to resolve any problems that arise along his countrys short but remote border with russia that 
How war has changed Ukraine’s second city,https://www.economist.com/europe/2022/06/02/how-war-has-changed-ukraines-second-city,2022-06-02T11:17:27Z,"In Kharkiv, Vladimir Putin has “liberated” thousands from their lives and homes",Quick thinking saved Yulia Rebenko from probable death. She ran from her kitchen to the bathroom as soon as she heard the first thuds. By the time the artillery reached her flat on Shakespeare Street… [+3421 chars],how war has changed ukraine s second city in kharkiv vladimir putin has liberated thousands from their lives and homes quick thinking saved yulia rebenko from probable death she ran from her kitchen to the bathroom as soon as she heard the first thuds by the time the artillery reached her flat on shakespeare street 
Much of Ukraine is paralysed by a petrol shortage,https://www.economist.com/europe/2022/05/23/much-of-ukraine-is-paralysed-by-a-petrol-shortage,2022-05-23T18:45:59Z,But at least the army gets first dibs,"WHEN UKRAINIANS arent talking about war, theres a fair chance that they are talking about petrol. For the past three weeks the country has found itself in the midst of an acute fuel shortage which me… [+5074 chars]",much of ukraine is paralysed by a petrol shortage but at least the army gets first dibs when ukrainians arent talking about war theres a fair chance that they are talking about petrol for the past three weeks the country has found itself in the midst of an acute fuel shortage which me 
America sends advanced missiles to help Ukraine fend off Russia,https://www.economist.com/europe/2022/06/01/america-sends-advanced-missiles-to-help-ukraine-fend-off-russia,2022-06-01T20:01:24Z,They have been a long time coming,"UKRAINES DEFENCE ministry recently released unusual aerial footage of the war in Donbas. It did not show Ukraines successes against Russia, but rather its vulnerabilities: pockmarked fields being bla… [+4267 chars]",america sends advanced missiles to help ukraine fend off russia they have been a long time coming ukraines defence ministry recently released unusual aerial footage of the war in donbas it did not show ukraines successes against russia but rather its vulnerabilities pockmarked fields being bla 
Hungary ends its covid emergency—and declares one over Ukraine,https://www.economist.com/europe/2022/05/25/hungary-ends-its-covid-emergency-and-declares-one-over-ukraine,2022-05-25T21:06:35Z,"Viktor Orban likes a crisis, so long as it lets him rule by decree","VIKTOR ORBAN, Hungarys prime minister, enjoys almost complete control of his countrys political system. In elections on April 3rd his ruling coalition held on to its two-thirds share of the seats in … [+4597 chars]",hungary ends its covid emergency and declares one over ukraine viktor orban likes a crisis so long as it lets him rule by decree viktor orban hungarys prime minister enjoys almost complete control of his countrys political system in elections on april 3rd his ruling coalition held on to its two thirds share of the seats in 
Russia advances in eastern Ukraine and threatens to capture Severdonetsk,https://www.economist.com/europe/2022/05/31/russia-advances-in-eastern-ukraine-and-threatens-to-capture-severdonetsk,2022-05-31T19:33:21Z,The threat of encirclement looms for Ukrainian troops,"Several things told Arif Bahirov it was time to leave Severodonetsk: the bodies on the streets, left because local officials could no longer remove them; the fires that were no longer being extinguis… [+6544 chars]",russia advances in eastern ukraine and threatens to capture severdonetsk the threat of encirclement looms for ukrainian troops several things told arif bahirov it was time to leave severodonetsk the bodies on the streets left because local officials could no longer remove them the fires that were no longer being extinguis 
Olaf Scholz’s dithering is damaging Germany’s international image,https://www.economist.com/europe/2022/05/31/olaf-scholzs-dithering-is-damaging-germanys-international-image,2022-05-31T19:00:29Z,Especially in eastern Europe,"THE WAR raises many questions. Can violence be fought with violence? Can [true] peace only be established if force is not employed? This pronouncement by Olaf Scholz, raised a fair few eyebrows, when… [+5283 chars]",olaf scholz s dithering is damaging germany s international image especially in eastern europe the war raises many questions can violence be fought with violence can peace only be established if force is not employed this pronouncement by olaf scholz raised a fair few eyebrows when 
Ukraine’s partisans are hitting Russian soldiers behind their own lines,https://www.economist.com/europe/2022/06/05/ukraines-partisans-are-hitting-russian-soldiers-behind-their-own-lines,2022-06-05T15:24:45Z,"In Russian-occupied cities like Melitopol, covert resistance continues","The russians took the strategic rail-hub city of Melitopol on the third day of the war, their route apparently greased by Ukrainian turncoats. Controlling the city, a crucial segment of Vladimir Puti… [+6166 chars]",ukraine s partisans are hitting russian soldiers behind their own lines in russian occupied cities like melitopol covert resistance continues the russians took the strategic rail hub city of melitopol on the third day of the war their route apparently greased by ukrainian turncoats controlling the city a crucial segment of vladimir puti 
Sweden is following Finland’s lead on joining NATO,https://www.economist.com/europe/2022/05/12/sweden-is-following-finlands-lead-on-joining-nato,2022-05-12T19:58:55Z,"Both countries may apply next week, but Sweden’s choice is harder","Finland has been a byword for non-alignment ever since the cold war, when the Soviet Union forced it to remain neutral. As recently as January, Sanna Marin, the prime minister (pictured, right), decl… [+6126 chars]",sweden is following finland s lead on joining nato both countries may apply next week but sweden s choice is harder finland has been a byword for non alignment ever since the cold war when the soviet union forced it to remain neutral as recently as january sanna marin the prime minister decl 
Why Turkey is blocking bids by Sweden and Finland to join NATO,https://www.economist.com/europe/2022/05/22/why-turkey-is-blocking-bids-by-sweden-and-finland-to-join-nato,2022-05-22T17:50:30Z,Recep Tayyip Erdogan is using his veto–his reasons for doing so are varied,"THE PHONES at the Kulliye, the vast 1,100-room Turkish presidential complex, have been ringing incessantly as Western leaders and officials call to find the answer to an urgent question: what is Pres… [+7369 chars]",why turkey is blocking bids by sweden and finland to join nato recep tayyip erdogan is using his veto his reasons for doing so are varied the phones at the kulliye the vast 1 100 room turkish presidential complex have been ringing incessantly as western leaders and officials call to find the answer to an urgent question what is pres 
"As elections approach, Turkey’s president finds enemies everywhere",https://www.economist.com/europe/2022/06/09/as-elections-approach-turkeys-president-finds-enemies-everywhere,2022-06-09T15:05:07Z,Recep Tayyip Erdogan wants to distract public attention from soaring inflation,"Acourt sentenced Canan Kaftancioglu to nearly five years behind bars and banned her from politics. Her crime was to have posted messages deemed insulting to Turkeys president, Recep Tayyip Erdogan, o… [+4117 chars]",as elections approach turkey s president finds enemies everywhere recep tayyip erdogan wants to distract public attention from soaring inflation acourt sentenced canan kaftancioglu to nearly five years behind bars and banned her from politics her crime was to have messages deemed insulting to turkeys president recep tayyip erdogan o 
Countering China in Africa,https://www.economist.com/special-report/2022/05/20/countering-china-in-africa,2022-05-20T13:41:03Z,The West must try harder to offer African countries alternatives to China,"Africans live globalised lives. Those who travel to work on Chinese-built roads may do so in Japanese minibuses emblazoned with images of players from European football leagues, pinging messages on A… [+4339 chars]",countering china in africa the west must try harder to offer african countries alternatives to china africans live globalised lives those who travel to work on chinese built roads may do so in japanese minibuses emblazoned with images of players from european football leagues pinging messages on a 
"China, meet Fourth Estate",https://www.economist.com/special-report/2022/05/20/china-meet-fourth-estate,2022-05-20T13:41:03Z,"China is working hard to shape public opinion in Africa, but its more lasting impact could be on the infrastructure of media itself",Thecall came from the Chinese embassy. During a video meeting in March Joe Biden had warned Xi Jinping of consequences if China provided material support to Russia in its invasion of Ukraine. But Chi… [+9408 chars],china meet fourth estate china is working hard to shape public opinion in africa but its more lasting impact could be on the infrastructure of media itself thecall came from the chinese embassy during a video meeting in march joe biden had warned xi jinping of consequences if china provided material support to russia in its invasion of ukraine but chi 
Algeria’s ailing rulers stir tension with Morocco,https://www.economist.com/middle-east-and-africa/2022/05/14/algerias-ailing-rulers-stir-tension-with-morocco,2022-05-12T15:41:03Z,They may hope that a crisis with the neighbours will distract from problems at home,THESE SHOULD be heady times for the worlds tenth-largest producer of natural gas. Russias invasion of Ukraine has sent European governments scrambling for new supplies. Algeria sends more than 80% of… [+4621 chars],algeria s ailing rulers stir tension with morocco they may hope that a crisis with the neighbours will distract from problems at home these should be heady times for the worlds tenth largest producer of natural gas russias invasion of ukraine has sent european governments scrambling for new supplies algeria sends more than 80 of 
The conflict in Ukraine is settling into a war of attrition,https://www.economist.com/europe/2022/06/07/the-conflict-in-ukraine-is-settling-into-a-war-of-attrition,2022-06-07T20:52:18Z,But who can keep going longest?,"THE WAR in Ukraine, now in its fourth month, defies simple notions of winning and losing. Russian forces are thought to be in control of most of Severodonetsk, a city at the eastern edge of a Ukraini… [+6594 chars]",the conflict in ukraine is settling into a war of attrition but who can keep going longest the war in ukraine now in its fourth month defies simple notions of winning and losing russian forces are thought to be in control of most of severodonetsk a city at the eastern edge of a ukraini 
What Russia’s Victory Day celebrations say about the war in Ukraine,https://www.economist.com/europe/2022/05/14/what-russias-victory-day-celebrations-say-about-the-war-in-ukraine,2022-05-12T15:35:03Z,The absences and omissions were the most notable part of the festivities,"THE RULE of Vladimir Putin, a former KGB operative turned dictator, rests on lies, violence and militarism. And on May 9th, the day marking the Soviet Unions victory in the second world war, all thre… [+6021 chars]",what russia s victory day celebrations say about the war in ukraine the absences and omissions were the most notable part of the festivities the rule of vladimir putin a former kgb operative turned dictator rests on lies violence and militarism and on may 9th the day marking the soviet unions victory in the second world war all thre 
It will be hard for Ukraine’s economy to sustain a long war,https://www.economist.com/europe/it-will-be-hard-for-ukraines-economy-to-sustain-a-long-war/21809222,2022-05-10T16:00:00Z,The suspension of all maritime exports is a critical blow,"FOR SOMEONE trying to run an economy in the middle of an invasion, Serhiy Marchenko is oddly upbeat. The Russians may have occupied or blockaded his countrys main ports and forced the shutdown of mos… [+6057 chars]",it will be hard for ukraine s economy to sustain a long war the suspension of all maritime exports is a critical blow for someone trying to run an economy in the middle of an invasion serhiy marchenko is oddly upbeat the russians may have occupied or blockaded his countrys main ports and forced the shutdown of mos 
